f0	14	2
f0	18	3
f0	19	4
f0	25	5
f0	26	6
f0	26	7
f0	29	1
f0	30	2
f0	37	3
f0	38	1
f0	49	1
f0	49	2
f0	57	3
f0	63	4
f0	72	5
f0	74	1
f0	75	2
f0	83	3
f0	86	1
f0	86	1
f0	86	2
f0	97	1
f0	98	1
f0	99	2
f0	109	1
f0	109	1
f0	109	2
f0	109	3
f0	119	1
f0	120	2
f0	121	3
f0	131	1
f0	131	1
f0	133	2
f0	138	1
f0	141	2
f0	147	1
f0	149	2
f0	150	3
f0	158	1
f0	160	2
f0	160	3
f0	169	1
f0	172	2
f0	178	1
f0	178	2
f0	185	1
f0	185	2
f0	187	3
f0	195	1
f0	196	2
f0	196	3
f0	206	1
f0	209	2
f0	214	1
f0	216	2
f0	221	1
f0	223	2
f0	224	3
f0	233	1
f0	234	2
f0	234	3
f0	243	1
f0	245	2
f0	247	3
f0	254	1
f0	256	2
f0	258	3
f0	265	1
f0	267	2
f0	267	3
f0	273	1
f0	27f0	280	2
f0	288	3
0	1
f0	282	2
f0	284	3
