f0	14	2
f0	18	3
f0	19	4
f0	25	5
f0	27	6
f0	29	7
f0	30	1
f0	30	2
f0	37	3
f0	41	1
f0	42	1
f0	50	2
f0	58	3
f0	66	4
f0	77	1
f0	77	2
f0	78	3
f0	85	1
f0	87	2
f0	93	1
f0	93	2
f0	99	1
f0	100	2
f0	102	3
f0	108	1
f0	109	2
f0	110	3
f0	119	1
f0	121	2
f0	122	3
f0	130	1
f0	133	2
f0	134	3
f0	143	1
f0	150	2
f0	156	3
f0	164	4
f0	175	1
f0	175	2
f0	176	3
f0	187	1
f0	187	1
f0	189	2
f0	198	1
f0	200	2
f0	207	3
f0	213	4
f0	220	5
f0	224	6
f0	231	1
f0	231	2
f0	232	3
f0	234	4
f0	244	1
f0	244	1
f0	245	2
f0	246	3
f0	255	1
f0	255	1
f0	256	2
f0	258	3
f0	266	1
f0	268	2
f0	269	3
f0	277	1
f0	279	2
f0	281	3
f0	286	1
f0	288	2
f0	289	3
f0	293	4
f0	296	1
f0	299	2
f0	300	3
f0	305	4
f0	309	1
f0	319	1
f0	319	2
f0	327	3
f0	333	4
f0	336	5
f0	341	6
f0	347	1
f0	348	2
f0	353	1
f0	360	2
f0	370	3
f0	379	4
f0	380	1
f0	381	2
f0	389	3
f0	392	1
f0	396	1
f0	398	2
f0	404	3
f0	411	4
f0	421	1
f0	422	2
f0	423	3
f0	433	1
f0	435	1
f0	443	2
f0	450	3
f0	459	4
f0	469	1
f0	469	2
f0	471	3
f0	481	1
f0	481	1
f0	482	2
f0	483	3
f0	493	1
f0	493	1
f0	495	2
f0	500	1
f0	507	2
f0	514	3
f0	523	4
f0	524	1
f0	525	2
f0	534	3
f0	535	1
f0	535	2
f0	536	1
f0	546	1
f0	546	2
f0	553	1
f0	555	2
f0	556	3
f0	563	1
f0	568	2
f0	570	3
f0	576	4
f0	580	5
f0	585	6
f0	590	1
f0	591	2
f0	592	3
f0	597	4
f0	598	1
f0	608	1
f0	609	2
f0	617	3
f0	624	4
f0	633	5
f0	641	6
f0	644	7
f0	651	8
f0	652	1
f0	652	2
f0	652	3
f0	652	4
f0	656	5
f0	662	1
f0	662	2
f0	663	1
f0	664	2
f0	666	3
f0	672	1
f0	677	2
f0	682	1
f0	684	2
f0	688	1
f0	691	2
f0	692	3
f0	698	1
f0	700	2
f0	700	3
f0	708	1
f0	711	2
f0	712	3
f0	720	1
f0	724	2
f0	729	1
f0	730	2
f0	735	1
f0	736	2
f0	738	3
f0	744	1
f0	751	2
f0	760	3
f0	770	1
f0	771	2
f0	781	1
f0	788	2
f0	791	3
f0	797	4
f0	806	5
f0	808	1
f0	814	1
f0	819	2
f0	829	1
f0	831	2
f0	841	1
f0	843	2
f0	843	3
f0	848	1
f0	849	2
f0	851	3
f0	856	1
f0	859	2
f0	860	3
f0	870	1
f0	877	2
f0	886	3
f0	895	4
f0	896	1
f0	897	2
f0	906	3
f0	909	1
f0	918	2
f0	919	1
f0	929	2
f0	930	1
f0	939	2
f0	947	3
f0	956	4
f0	957	1
f0	958	2
f0	967	3
f0	969	1
f0	979	2
f0	980	1
f0	989	2
f0	999	3
f0	1000	1
f0	1008	1
f0	1010	2
f0	1018	3
f0	1026	4
f0	1037	1
f0	1037	2
f0	1039	3
f0	1049	1
f0	1050	1
f0	1060	2
f0	1066	3
f0	1071	4
f0	1080	5
f0	1081	1
f0	1082	2
f0	1092	1
f0	1092	2
f0	1093	1
f0	1095	2
f0	1104	1
f0	1106	2
f0	1107	3
f0	1114	1
f0	1116	2
f0	1117	3
f0	1124	1
f0	1126	2
f0	1128	3
f0	1135	1
f0	1136	2
f0	1137	3
f0	1146	1
f0	1148	2
f0	1149	3
f0	1156	1
f0	1158	2
f0	1160	3
f0	1167	1
f0	1170	2
f0	1171	3
f0	1176	1
f0	1177	2
f0	1178	3
f0	1185	1
f0	1187	2
f0	1188	3
f0	1195	1
f0	1199	2
f0	1200	3
f0	1210	1
f0	1211	2
f0	1221	1
f0	1222	1
f0	1222	2
f0	1232	1
f0	1232	1
f0	1240	2
f0	1244	3
f0	1249	4
f0	1258	5
f0	1268	1
f0	1269	2
f0	1271	1
f0	1281	1
f0	1281	2
f0	1285	1
f0	1285	2
f0	1286	3
f0	1291	1
f0	1293	2
f0	1294	3
f0	1297	4
f0	1301	1
f0	1304	2
f0	1306	3
f0	1309	4
f0	1315	1
f0	1318	2
f0	1327	1
f0	1328	2
f0	1338	1
f0	1338	2
f0	1339	3
f0	1348	1
f0	1349	1
f0	1350	2
f0	1351	3
f0	1358	1
f0	1366	2
f0	1371	3
f0	1378	4
f0	1388	1
f0	1389	2
f0	1390	3
f0	1400	1
f0	1402	1
f0	1412	1
f0	1412	2
f0	1422	1
f0	1429	2
f0	1437	3
f0	1446	4
f0	1448	1
f0	1449	2
f0	1457	3
f0	1461	1
f0	1472	1
f0	1472	2
f0	1478	3
f0	1484	4
f0	1494	5
f0	1495	1
f0	1495	2
f0	1505	1
f0	1505	2
f0	1507	1
f0	1508	2
f0	1517	1
f0	1519	2
f0	1520	3
f0	1528	1
f0	1530	2
f0	1531	3
f0	1537	1
f0	1539	2
