f0	29	2
f0	37	3
f0	39	1
f0	40	2
f0	50	1
f0	61	1
f0	61	2
f0	70	3
f0	71	1
f0	71	2
f0	77	3
f0	81	4
f0	87	1
f0	87	1
f0	97	1
f0	106	2
f0	113	3
f0	121	4
f0	124	1
f0	127	2
f0	131	3
f0	135	4
f0	139	1
f0	144	2
f0	146	3
f0	155	1
f0	164	2
f0	174	3
f0	175	1
f0	176	2
f0	184	3
f0	189	1
f0	196	2
f0	197	3
f0	204	1
f0	207	2
f0	211	3
f0	219	4
f0	221	1
f0	221	2
f0	229	3
f0	235	1
f0	240	2
f0	241	3
f0	252	1
f0	252	1
f0	255	2
f0	256	3
f0	264	1
f0	269	2
f0	272	3
f0	278	4
f0	282	5
f0	289	1
f0	289	2
f0	289	3
f0	294	4
f0	299	1
f0	299	1
f0	306	2
f0	311	1
f0	316	2
f0	317	3
f0	323	1
f0	325	2
f0	328	3
f0	332	4
f0	334	1
f0	343	2
f0	349	3
f0	357	4
f0	359	1
f0	360	2
f0	368	3
f0	373	1
f0	381	2
f0	382	3
f0	391	1
f0	394	2
f0	395	3
f0	401	1
f0	404	2
f0	408	3
f0	417	1
f0	419	2
f0	421	3
f0	431	1
f0	431	1
f0	434	2
f0	436	3
f0	443	1
f0	446	2
f0	450	3
f0	457	1
f0	459	2
f0	461	3
f0	470	1
0	332	2
f0	333	3
f0	338	1
f0	339	2
f0	341	3
f0	348	1
f0	350	2
f0	355	1
f0	357	2
f0	359	1
f0	361	2
f0	362	3
f0	366	1
f0	367	2
f0	369	3
f0	375	1
f0	377	2
f0	379	3
f0	389	1
f0	389	1
f0	390	2
f0	397	1
f0	399	2
f0	404	1
f0	407	2
f0	409	3
f0	413	1
f0	414	2
f0	417	3
f0	424	1
f0	426	2
f0	427	3
f0	435	1
f0	437	2
f0	439	3
f0	448	1
f0	450	2
f0	456	1
f0	458	2
f0	464	1
f0	465	2
f0	466	3
f0	473	1
f0	475	2
f0	476	3
